id,Exited
207965,0.1405788853764534
207966,0.013133058324456215
207967,0.06297847032546997
207968,0.6901761889457703
207969,0.9614707708358765
207970,0.051302287727594376
207971,0.8809245467185974
207972,0.8743279933929443
207973,0.36331666111946104
207974,0.06573852971196174
207975,0.09662232398986817
207976,0.1236368328332901
207977,0.2585688382387161
207978,0.04467556402087212
207979,0.23677157163619994
207980,0.16442126035690308
207981,0.4479189932346344
207982,0.02303592823445797
207983,0.6848107933998108
207984,0.0704830378293991
207985,0.10918839424848556
207986,0.012289422377943993
207987,0.0529554046690464
207988,0.08840842247009277
207989,0.012254800833761691
207990,0.6937437057495117
207991,0.8933487176895142
207992,0.13966491669416428
207993,0.42657501101493833
207994,0.015684767998754977
207995,0.01583985760807991
207996,0.5882404804229736
207997,0.014193587563931942
207998,0.004427060065791011
207999,0.1387358970940113
208000,0.7516026258468628
208001,0.027951545268297195
208002,0.03449669070541859
208003,0.10210345685482025
208004,0.09856501072645188
208005,0.059548673778772356
208006,0.1361316755414009
208007,0.05319551676511765
208008,0.027755499258637427
208009,0.024890061095356943
208010,0.6839934945106506
208011,0.02733944170176983
208012,0.40509740114212034
208013,0.9163847923278808
208014,0.012335824035108089
208015,0.061914972960948944
208016,0.30622578263282774
208017,0.03554288670420647
208018,0.2864876210689545
208019,0.01786286532878876
208020,0.03152108788490295
208021,0.129464353621006
208022,0.4805231630802155
208023,0.04914346039295196
208024,0.0228393267840147
208025,0.6472848415374756
208026,0.04543854221701622
208027,0.07914883643388748
208028,0.1678042083978653
208029,0.017318468168377878
208030,0.1328883394598961
208031,0.01376252919435501
208032,0.34890176057815553
208033,0.08863718807697296
208034,0.01575689371675253
208035,0.008390499930828809
208036,0.0386526383459568
208037,0.18005506843328475
208038,0.5263187468051911
208039,0.14674052894115447
208040,0.05338948890566826
208041,0.06693619340658188
208042,0.022616219893097877
208043,0.2707576513290405
208044,0.028691704943776132
208045,0.22164970338344575
208046,0.09624041318893432
208047,0.05203463807702065
208048,0.0768374189734459
208049,0.7159643292427063
208050,0.4885338723659515
208051,0.040845823287963864
208052,0.03843369036912918
208053,0.02048189863562584
208054,0.8918842315673828
208055,0.03506637662649155
208056,0.9388530850410461
208057,0.03961058184504509
208058,0.01677162628620863
208059,0.6526694178581238
208060,0.007534131407737732
208061,0.17348165214061737
208062,0.2115311622619629
208063,0.918195378780365
208064,0.06721832603216171
208065,0.33662516474723814
208066,0.4099214792251587
208067,0.024158531986176967
208068,0.028485528379678726
208069,0.03578316234052181
208070,0.015299646556377411
208071,0.2651194930076599
208072,0.4735101282596588
208073,0.009988725557923317
208074,0.03020455874502659
208075,0.02169170305132866
208076,0.03534611463546753
208077,0.08959440737962723
208078,0.9531133651733399
208079,0.14814464449882508
208080,0.023684639483690262
208081,0.013407707028090955
208082,0.15612814724445342
208083,0.48342151641845704
208084,0.088922019302845
208085,0.006713956594467163
208086,0.04197530224919319
208087,0.025847815349698065
208088,0.3243200361728668
208089,0.05402644425630569
208090,0.10507358014583587
208091,0.11476977467536927
208092,0.42630780339241026
208093,0.11139888912439347
208094,0.1800924777984619
208095,0.12946410924196244
208096,0.055563028901815414
208097,0.04846946597099304
208098,0.034949823096394536
208099,0.013875185139477253
208100,0.061228811740875244
208101,0.2495465934276581
208102,0.6771281599998474
208103,0.06388703212141991
208104,0.7091546416282654
208105,0.01113390363752842
208106,0.014392423443496227
208107,0.0727583758533001
208108,0.033927442878484725
208109,0.05745572820305824
208110,0.009487233869731427
208111,0.31247257590293886
208112,0.009746055770665406
208113,0.901307201385498
208114,0.008591124136000872
208115,0.34194374084472656
208116,0.20695834755897521
208117,0.06972206905484199
208118,0.03223288729786873
208119,0.022086019814014434
208120,0.024316130578517912
208121,0.059513780474662784
208122,0.006777973473072052
208123,0.9198982834815979
208124,0.02712695449590683
208125,0.16931755542755128
208126,0.006943910010159015
208127,0.8603144288063049
208128,0.00926940506324172
208129,0.028906971216201782
208130,0.5889793634414673
208131,0.15900771617889403
208132,0.28336549997329713
208133,0.01884042862802744
208134,0.04766065701842308
208135,0.44719573855400085
208136,0.19461893737316133
208137,0.055605442821979524
208138,0.22989685237407684
208139,0.04972506240010262
208140,0.3046266049146652
208141,0.032382247224450114
208142,0.943394947052002
208143,0.09584542363882065
208144,0.015645006112754344
208145,0.016168732754886152
208146,0.06411855667829514
208147,0.2808662250638008
208148,0.29189941883087156
208149,0.018551665544509887
208150,0.009305908065289258
208151,0.8266737818717956
208152,0.20265953689813615
208153,0.12301689833402633
208154,0.16533634662628174
208155,0.13272703886032106
208156,0.09508422017097473
208157,0.1307413697242737
208158,0.6665699720382691
208159,0.004046263173222542
208160,0.025092336907982828
208161,0.8512480854988098
208162,0.13244215175509452
208163,0.018723239377140998
208164,0.011381878145039081
208165,0.3559638559818268
208166,0.02354755103588104
208167,0.010425887629389763
208168,0.020875795930624007
208169,0.05314527973532677
208170,0.1054386243224144
208171,0.17791543602943422
208172,0.26277302801609037
208173,0.05091708153486252
208174,0.03416289463639259
208175,0.8739379405975342
208176,0.08022980168461799
208177,0.029544464498758315
208178,0.07570376843214036
208179,0.01840867418795824
208180,0.03406190797686577
208181,0.008607911225408316
208182,0.823138165473938
208183,0.15804156959056853
208184,0.24200589954853058
208185,0.034822285547852515
208186,0.04272581338882446
208187,0.20560847222805023
208188,0.01670438311994076
208189,0.021035311929881572
208190,0.005700651183724403
208191,0.05975751057267189
208192,0.01258749831467867
208193,0.03657954297959805
208194,0.016506186686456203
208195,0.029431308805942535
208196,0.22356831431388854
208197,0.8265194177627564
208198,0.0076441215351223946
208199,0.020468845218420028
208200,0.6216809391975403
208201,0.28080439269542695
208202,0.019793952628970147
208203,0.08774620592594147
208204,0.5585645794868469
208205,0.18434049487113952
208206,0.09635754376649856
208207,0.7284217834472656
208208,0.019158460199832916
208209,0.14958651214838029
208210,0.029968390986323357
208211,0.01244451031088829
208212,0.11377055048942566
208213,0.00840408429503441
208214,0.17500847280025483
208215,0.34418773651123047
208216,0.9699175596237183
208217,0.1182823620736599
208218,0.35167147517204284
208219,0.3218442857265472
208220,0.4795144021511078
208221,0.0456059031188488
208222,0.08322559595108033
208223,0.015685500390827656
208224,0.6450656533241272
208225,0.07330500930547715
208226,0.02861620523035526
208227,0.012469170428812505
208228,0.20475942492485047
208229,0.003963989892508834
208230,0.05634758323431015
208231,0.09302792698144913
208232,0.391756272315979
208233,0.0905586153268814
208234,0.584444010257721
208235,0.09909757971763611
208236,0.14821144044399262
208237,0.13827684745192528
208238,0.05136816650629043
208239,0.11357360482215881
208240,0.1848004162311554
208241,0.07929492369294167
208242,0.07769984602928162
208243,0.00965677686035633
208244,0.006048724614083767
208245,0.23213328719139098
208246,0.02854202389717102
208247,0.1636041909456253
208248,0.05502855405211449
208249,0.2511887699365616
208250,0.010463093034923076
208251,0.2203545391559601
208252,0.7390503406524658
208253,0.020496895536780357
208254,0.8579445481300354
208255,0.27529504597187043
208256,0.07231926769018174
208257,0.2848501354455948
208258,0.009579328168183566
208259,0.06919850260019303
208260,0.20837650895118714
208261,0.04493391141295433
208262,0.01805805191397667
208263,0.023112623766064645
208264,0.1951480835676193
208265,0.9272942304611206
208266,0.38326324224472047
208267,0.025426437333226203
208268,0.017183463834226132
208269,0.18925181031227112
208270,0.9175031781196594
208271,0.026485396549105644
208272,0.01076124981045723
208273,0.010139013640582561
208274,0.6407851219177246
208275,0.9557992219924927
208276,0.3838541716337204
208277,0.057772040367126465
208278,0.011656957864761352
208279,0.06448823139071465
208280,0.020207969844341277
208281,0.526239401102066
208282,0.05148255601525307
208283,0.06851776838302612
208284,0.021781190112233163
208285,0.013719874061644077
208286,0.4778223097324371
208287,0.035135505348443986
208288,0.9173659443855285
208289,0.06172291412949562
208290,0.012369328923523427
208291,0.229195237159729
208292,0.009912727400660515
208293,0.007871295139193536
208294,0.02893286794424057
208295,0.005067476723343134
208296,0.42154970169067385
208297,0.45090997219085693
208298,0.0809347614645958
208299,0.45511276125907896
208300,0.15208832025527955
208301,0.7513471245765686
208302,0.43768553137779237
208303,0.04550377056002617
208304,0.12763700485229493
208305,0.3714694261550903
208306,0.013376112654805183
208307,0.6024116158485413
208308,0.869436526298523
208309,0.07293380498886108
208310,0.03529939539730549
208311,0.2614129394292831
208312,0.16495893895626068
208313,0.12733322978019715
208314,0.016334216482937335
208315,0.7603921175003052
208316,0.7688624858856201
208317,0.025364428386092187
208318,0.02609425373375416
208319,0.03769077062606811
208320,0.18161478042602539
208321,0.033031740412116053
208322,0.007910114992409945
208323,0.048142682015895846
208324,0.013671077229082585
208325,0.012319573201239109
208326,0.020796592347323895
208327,0.1358915463089943
208328,0.0325554147362709
208329,0.47286593317985537
208330,0.42575586438179014
208331,0.13786214590072632
208332,0.14345517605543137
208333,0.02531210780143738
208334,0.01817133277654648
208335,0.8955798268318176
208336,0.17092480957508088
208337,0.05262419283390045
208338,0.3527929961681366
208339,0.20383223295211791
208340,0.17996624112129211
208341,0.010920785926282406
208342,0.05755608975887298
208343,0.02934856228530407
208344,0.014630734734237195
208345,0.32556272447109225
208346,0.021636947244405746
208347,0.020654207468032836
208348,0.1804209679365158
208349,0.25807150900363923
208350,0.03275801204144955
208351,0.01021897215396166
208352,0.3027080953121185
208353,0.6202852606773377
208354,0.3136305630207062
208355,0.8707023739814759
208356,0.059749269485473634
208357,0.010942656360566617
208358,0.3672733962535858
208359,0.04176566824316978
208360,0.3484152674674988
208361,0.1550334706902504
208362,0.2737475961446762
208363,0.03318462483584881
208364,0.263672861456871
208365,0.016630891524255276
208366,0.08373160809278488
208367,0.06273321434855461
208368,0.009916654787957668
208369,0.2647729843854904
208370,0.05012969672679901
208371,0.005973787046968937
208372,0.010388751327991486
208373,0.19106256663799287
208374,0.006846899818629027
208375,0.9530053496360779
208376,0.6070009469985962
208377,0.015554415993392467
208378,0.8070770621299743
208379,0.3632942080497742
208380,0.07326820865273476
208381,0.9348580956459045
208382,0.004547584755346179
208383,0.047032096236944196
208384,0.5459849178791046
208385,0.03141697198152542
208386,0.024756744131445886
208387,0.05069034025073051
208388,0.29629470109939576
208389,0.3261630475521088
208390,0.02830967903137207
208391,0.09289411455392838
208392,0.13473963588476182
208393,0.6839607954025269
208394,0.0071254241280257705
208395,0.8805529594421386
208396,0.08138167560100555
208397,0.04358570650219917
208398,0.017829642444849015
208399,0.019573364034295083
208400,0.4803308188915253
208401,0.0627773143351078
208402,0.025173759460449217
208403,0.05352834388613701
208404,0.023139157518744468
208405,0.1816258192062378
208406,0.015055992640554905
208407,0.015361896902322768
208408,0.017022117227315902
208409,0.11007548570632934
208410,0.03380745612084866
208411,0.03456149287521839
208412,0.024683694541454314
208413,0.9523958325386047
208414,0.038433412462472914
208415,0.10307439267635346
208416,0.079770727455616
208417,0.020395740866661072
208418,0.016109853237867355
208419,0.17302340120077134
208420,0.03471453338861465
208421,0.0411402128636837
208422,0.05023266151547432
208423,0.13056015372276306
208424,0.22505925595760345
208425,0.005236872378736735
208426,0.6786961555480957
208427,0.21269260048866273
208428,0.059074667096138
208429,0.019244544953107835
208430,0.02019813135266304
208431,0.46699262857437135
208432,0.3817338109016418
208433,0.35597580671310425
208434,0.024852485954761507
208435,0.5188873529434204
208436,0.4391829580068588
208437,0.9157986402511596
208438,0.19792405068874358
208439,0.05858462303876877
208440,0.13555054366588593
208441,0.5936375796794892
208442,0.036151404678821566
208443,0.08360214978456497
208444,0.005988457705825567
208445,0.6952343463897706
208446,0.06584552675485611
208447,0.06303369924426079
208448,0.0053298153914511206
208449,0.010438890103250742
208450,0.6974560260772705
208451,0.0455577626824379
208452,0.04799709171056747
208453,0.008700558077543974
208454,0.01254885345697403
208455,0.04910121113061905
208456,0.01330655924975872
208457,0.32405429482460024
208458,0.005754569778218865
208459,0.31913172006607055
208460,0.6135521411895752
208461,0.8927738904953003
208462,0.24984300136566162
208463,0.7345023632049561
208464,0.03552272394299507
208465,0.7812160015106201
208466,0.0696340024471283
208467,0.7590591549873352
